Id,WnvPresent
6175,0.004342857142857143
6176,0.00806060606060606
6177,0.004342857142857143
6178,0.003342857142857143
6179,0.003342857142857143
6180,0.003342857142857143
6181,0.00806060606060606
6182,0.0021111111111111113
6183,0.001
6184,0.002
6185,0.001
6186,0.001
6187,0.001
6188,0.001
6189,0.002
6190,0.0107
6191,0.00945
6192,0.01056060606060606
6193,0.00945
6194,0.00745
6195,0.00745
6196,0.00745
6197,0.01056060606060606
6198,0.00425
6199,0.0039038461538461536
6200,0.007181818181818182
6201,0.0039038461538461536
6202,0.0039038461538461536
6203,0.0039038461538461536
6204,0.0039038461538461536
6205,0.007181818181818182
6206,0.006
6207,0.002
6208,0.008
6209,0.002
6210,0.002
6211,0.002
6212,0.002
6213,0.008
6214,0.009
6215,0.0065
6216,0.012
6217,0.0065
6218,0.0065
6219,0.0065
6220,0.0065
6221,0.012
6222,0.002
6223,0.002
6224,0.005
6225,0.002
6226,0.002
6227,0.002
6228,0.002
6229,0.005
6230,0.006
6231,0.004153846153846153
6232,0.007076923076923077
6233,0.004153846153846153
6234,0.004153846153846153
6235,0.004153846153846153
6236,0.004153846153846153
6237,0.007076923076923077
6238,0.004
6239,0.0031538461538461538
6240,0.012
6241,0.0031538461538461538
6242,0.0031538461538461538
6243,0.0031538461538461538
6244,0.0031538461538461538
6245,0.012
6246,0.005
6247,0.002
6248,0.005
6249,0.002
6250,0.002
6251,0.002
6252,0.002
6253,0.005
6254,0.006
6255,0.003
6256,0.004
6257,0.003
6258,0.003
6259,0.003
6260,0.003
6261,0.004
6262,0.006642857142857142
6263,0.00225
6264,0.008934931734931735
6265,0.00225
6266,0.002
6267,0.002
6268,0.002
6269,0.008934931734931735
6270,0.0045
6271,0.006
6272,0.006
6273,0.006
6274,0.006
6275,0.006
6276,0.006
6277,0.006
6278,0.002
6279,0.002
6280,7.692307692307693e-05
6281,0.002
6282,0.002
6283,0.002
6284,0.002
6285,7.692307692307693e-05
6286,0.004508333333333333
6287,0.003641666666666667
6288,0.006099038461538463
6289,0.0030416666666666665
6290,0.0026666666666666666
6291,0.0026666666666666666
6292,0.0026666666666666666
6293,0.006099038461538463
6294,0.005
6295,0.004
6296,0.0030769230769230765
6297,0.004
6298,0.004
6299,0.004
6300,0.004
6301,0.0030769230769230765
6302,0.006
6303,0.003
6304,0.008
6305,0.003
6306,0.003
6307,0.003
6308,0.003
6309,0.008
6310,0.0012
6311,0.0012
6312,0.0030606060606060605
6313,0.0012
6314,0.0012
6315,0.0012
6316,0.0012
6317,0.0030606060606060605
6318,0.003
6319,0.002
6320,0.004
6321,0.002
6322,0.002
6323,0.002
6324,0.002
6325,0.004
6326,0.004
6327,0.003
6328,0.004
6329,0.003
6330,0.003
6331,0.003
6332,0.003
6333,0.004
6334,0.0062
6335,0.004342857142857143
6336,0.0061375291375291375
6337,0.004342857142857143
6338,0.004342857142857143
6339,0.004342857142857143
6340,0.004342857142857143
6341,0.0061375291375291375
6342,0.0072
6343,0.004342857142857142
6344,0.0061375291375291375
6345,0.004342857142857142
6346,0.004342857142857142
6347,0.004342857142857142
6348,0.004342857142857142
6349,0.0061375291375291375
6350,0.004
6351,0.002
6352,0.003
6353,0.002
6354,0.002
6355,0.002
6356,0.002
6357,0.003
6358,0.003
6359,0.002
6360,0.004076923076923077
6361,0.002
6362,0.002
6363,0.002
6364,0.002
6365,0.004076923076923077
6366,0.004
6367,0.001
6368,0.003
6369,0.001
6370,0.001
6371,0.001
6372,0.001
6373,0.003
6374,0.001875
6375,0.007925
6376,0.0023092948717948715
6377,0.007925
6378,0.007549999999999999
6379,0.007549999999999999
6380,0.007549999999999999
6381,0.0023092948717948715
6382,0.0057
6383,0.00645
6384,0.0061375291375291375
6385,0.00645
6386,0.00645
6387,0.00645
6388,0.00645
6389,0.0061375291375291375
6390,0.004
6391,0.001
6392,0.004
6393,0.001
6394,0.001
6395,0.001
6396,0.001
6397,0.004
6398,0.0075
6399,0.0065
6400,0.0095
6401,0.0065
6402,0.0065
6403,0.0065
6404,0.0065
6405,0.0095
6406,0.005333333333333333
6407,0.004
6408,0.003
6409,0.004
6410,0.004
6411,0.004
6412,0.004
6413,0.003
6414,0.008
6415,0.007
6416,0.0075
6417,0.007
6418,0.007
6419,0.007
6420,0.007
6421,0.0075
6422,0.01
6423,0.007153846153846153
6424,0.012
6425,0.007153846153846153
6426,0.006153846153846153
6427,0.006153846153846153
6428,0.006153846153846153
6429,0.012
6430,0.015
6431,0.0075
6432,0.0135
6433,0.0075
6434,0.0075
6435,0.0075
6436,0.0075
6437,0.0135
6438,0.003
6439,0.0021538461538461538
6440,0.007
6441,0.0021538461538461538
6442,0.0021538461538461538
6443,0.0021538461538461538
6444,0.0021538461538461538
6445,0.007
6446,0.003
6447,0.002
6448,0.004076923076923077
6449,0.002
6450,0.002
6451,0.002
6452,0.002
6453,0.004076923076923077
6454,0.003
6455,0.002
6456,0.004076923076923077
6457,0.002
6458,0.002
6459,0.002
6460,0.002
6461,0.004076923076923077
6462,0.001
6463,0.0005
6464,0.0010769230769230769
6465,0.0005
6466,0.0005
6467,0.0005
6468,0.0005
6469,0.0010769230769230769
6470,0.001
6471,0.001
6472,0.0010769230769230769
6473,0.001
6474,0.001
6475,0.001
6476,0.001
6477,0.0010769230769230769
6478,0.001
6479,0.001
6480,0.002
6481,0.001
6482,0.001
6483,0.001
6484,0.001
6485,0.002
6486,0.0
6487,0.001
6488,7.692307692307693e-05
6489,0.001
6490,0.001
6491,0.001
6492,0.001
6493,7.692307692307693e-05
6494,0.007392857142857142
6495,0.003142857142857143
6496,0.009219780219780219
6497,0.003142857142857143
6498,0.003142857142857143
6499,0.003142857142857143
6500,0.003142857142857143
6501,0.009219780219780219
6502,0.0013928571428571427
6503,0.001
6504,0.00014285714285714284
6505,0.001
6506,0.001
6507,0.001
6508,0.001
6509,0.00014285714285714284
6510,0.0052
6511,0.0069500000000000004
6512,0.0071375291375291375
6513,0.0069500000000000004
6514,0.0069500000000000004
6515,0.0069500000000000004
6516,0.0069500000000000004
6517,0.0071375291375291375
6518,0.004200000000000001
6519,0.004200000000000001
6520,0.0071375291375291375
6521,0.004200000000000001
6522,0.004200000000000001
6523,0.004200000000000001
6524,0.004200000000000001
6525,0.0071375291375291375
6526,0.0013333333333333333
6527,0.001
6528,0.003
6529,0.001
6530,0.001
6531,0.001
6532,0.001
6533,0.003
6534,0.011866666666666668
6535,0.005333333333333334
6536,0.015931818181818182
6537,0.005333333333333334
6538,0.005333333333333334
6539,0.005333333333333334
6540,0.005333333333333334
6541,0.015931818181818182
6542,0.007714285714285714
6543,0.001
6544,0.010076923076923077
6545,0.001
6546,0.001
6547,0.001
6548,0.001
6549,0.010076923076923077
6550,0.005142857142857143
6551,0.002
6552,0.005142857142857143
6553,0.002
6554,0.002
6555,0.002
6556,0.002
6557,0.005142857142857143
6558,0.005999999999999999
6559,0.005133333333333333
6560,0.004833333333333333
6561,0.0048
6562,0.0048
6563,0.0048
6564,0.0048
6565,0.004833333333333333
6566,0.005
6567,0.0045
6568,0.0056
6569,0.0045
6570,0.0045
6571,0.0045
6572,0.0045
6573,0.0056
6574,0.005
6575,0.007
6576,0.007
6577,0.007
6578,0.007
6579,0.007
6580,0.007
6581,0.007
6582,0.008404761904761904
6583,0.006
6584,0.01
6585,0.006
6586,0.006
6587,0.006
6588,0.006
6589,0.01
6590,0.0025384615384615385
6591,0.001
6592,0.0030769230769230765
6593,0.001
6594,0.001
6595,0.001
6596,0.001
6597,0.0030769230769230765
6598,0.002
6599,0.001
6600,0.002
6601,0.001
6602,0.001
6603,0.001
6604,0.001
6605,0.002
6606,0.013099999999999999
6607,0.0111
6608,0.013076923076923076
6609,0.0111
6610,0.0105
6611,0.0105
6612,0.0105
6613,0.013076923076923076
6614,0.00610989010989011
6615,0.005
6616,0.01
6617,0.005
6618,0.005
6619,0.005
6620,0.005
6621,0.01
6622,0.003
6623,0.0
6624,0.0030769230769230765
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0030769230769230765
6630,0.0026666666666666666
6631,0.001
6632,0.004743589743589744
6633,0.001
6634,0.001
6635,0.001
6636,0.001
6637,0.004743589743589744
6638,0.007
6639,0.004
6640,0.003
6641,0.004
6642,0.004
6643,0.004
6644,0.004
6645,0.003
6646,0.0020714285714285713
6647,0.001
6648,0.005076923076923077
6649,0.001
6650,0.001
6651,0.001
6652,0.001
6653,0.005076923076923077
6654,0.0045
6655,0.001
6656,0.004076923076923077
6657,0.001
6658,0.0
6659,0.0
6660,0.0
6661,0.004076923076923077
6662,0.002
6663,0.0
6664,0.0030769230769230765
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0030769230769230765
6670,0.0016666666666666666
6671,0.001
6672,0.006743589743589744
6673,0.001
6674,0.001
6675,0.001
6676,0.001
6677,0.006743589743589744
6678,0.001
6679,0.0
6680,0.0030769230769230765
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0030769230769230765
6686,0.002
6687,0.0003333333333333333
6688,0.0013333333333333333
6689,0.0003333333333333333
6690,0.0003333333333333333
6691,0.0003333333333333333
6692,0.0003333333333333333
6693,0.0013333333333333333
6694,0.0025
6695,0.0
6696,0.0030769230769230765
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0030769230769230765
6702,0.004
6703,0.002
6704,0.008076923076923077
6705,0.002
6706,0.002
6707,0.002
6708,0.002
6709,0.008076923076923077
6710,0.003
6711,0.0
6712,0.007076923076923077
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.007076923076923077
6718,0.006142857142857143
6719,0.001
6720,0.008142857142857143
6721,0.001
6722,0.001
6723,0.001
6724,0.001
6725,0.008142857142857143
6726,0.0015
6727,0.0015
6728,0.0025
6729,0.0015
6730,0.0015
6731,0.0015
6732,0.0015
6733,0.0025
6734,0.002
6735,0.001
6736,0.0030625
6737,0.001
6738,0.001
6739,0.001
6740,0.001
6741,0.0030625
6742,0.001
6743,0.0
6744,0.0030769230769230765
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0030769230769230765
6750,0.0006666666666666666
6751,0.0
6752,0.003806089743589743
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.003806089743589743
6758,0.003
6759,0.002
6760,0.005139423076923077
6761,0.002
6762,0.002
6763,0.002
6764,0.002
6765,0.005139423076923077
6766,0.003
6767,0.002
6768,0.0030769230769230765
6769,0.002
6770,0.001
6771,0.001
6772,0.001
6773,0.0030769230769230765
6774,0.0045
6775,0.002
6776,0.0030769230769230765
6777,0.002
6778,0.002
6779,0.002
6780,0.002
6781,0.0030769230769230765
6782,0.003999999999999999
6783,0.003
6784,0.0027435897435897434
6785,0.003
6786,0.001
6787,0.001
6788,0.001
6789,0.0027435897435897434
6790,0.001
6791,0.0
6792,0.005
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.005
6798,0.006
6799,0.003
6800,0.006076923076923077
6801,0.003
6802,0.002
6803,0.002
6804,0.002
6805,0.006076923076923077
6806,0.0026666666666666666
6807,0.001
6808,0.008743589743589743
6809,0.001
6810,0.001
6811,0.001
6812,0.001
6813,0.008743589743589743
6814,0.001
6815,0.0
6816,0.0010769230769230769
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0010769230769230769
6822,0.0015141891891891893
6823,0.0015141891891891893
6824,0.0027849299290088766
6825,0.0015141891891891893
6826,0.0013891891891891891
6827,0.0013891891891891891
6828,0.0013891891891891891
6829,0.0027849299290088766
6830,0.003932539682539682
6831,0.00042857142857142855
6832,0.0027279262404262404
6833,0.00042857142857142855
6834,0.00014285714285714284
6835,0.00014285714285714284
6836,0.00014285714285714284
6837,0.0027279262404262404
6838,0.002814189189189189
6839,0.0013141891891891892
6840,0.0059318173943173945
6841,0.0013141891891891892
6842,0.0011891891891891893
6843,0.0011891891891891893
6844,0.0011891891891891893
6845,0.0059318173943173945
6846,0.0025
6847,0.0005
6848,0.0021394230769230765
6849,0.0005
6850,0.0005
6851,0.0005
6852,0.0005
6853,0.0021394230769230765
6854,0.005
6855,0.002
6856,0.0070625
6857,0.002
6858,0.002
6859,0.002
6860,0.002
6861,0.0070625
6862,0.0026805555555555554
6863,0.000125
6864,0.004020833333333334
6865,0.000125
6866,0.0
6867,0.0
6868,0.0
6869,0.004020833333333334
6870,0.07695
6871,0.029266666666666667
6872,0.02996666666666667
6873,0.028266666666666666
6874,0.027266666666666665
6875,0.027266666666666665
6876,0.027266666666666665
6877,0.02996666666666667
6878,0.005285714285714286
6879,0.004285714285714286
6880,0.004205357142857143
6881,0.004285714285714286
6882,0.004285714285714286
6883,0.004285714285714286
6884,0.004285714285714286
6885,0.004205357142857143
6886,0.0035833333333333333
6887,0.0015833333333333333
6888,0.004055555555555555
6889,0.00125
6890,0.00125
6891,0.00125
6892,0.00125
6893,0.004055555555555555
6894,0.002476190476190476
6895,0.0004761904761904762
6896,0.00241025641025641
6897,0.0004761904761904762
6898,0.0004761904761904762
6899,0.0004761904761904762
6900,0.0004761904761904762
6901,0.00241025641025641
6902,0.0015
6903,0.0015
6904,0.0045769230769230765
6905,0.0015
6906,0.0015
6907,0.0015
6908,0.0015
6909,0.0045769230769230765
6910,0.006467857142857143
6911,0.006467857142857143
6912,0.007383087745587746
6913,0.005467857142857143
6914,0.005342857142857143
6915,0.005342857142857143
6916,0.005342857142857143
6917,0.007383087745587746
6918,0.002
6919,0.004
6920,0.0021394230769230765
6921,0.004
6922,0.004
6923,0.004
6924,0.004
6925,0.0021394230769230765
6926,0.050300000000000004
6927,0.023466666666666663
6928,0.024029166666666667
6929,0.023466666666666663
6930,0.023466666666666663
6931,0.023466666666666663
6932,0.023466666666666663
6933,0.024029166666666667
6934,0.003142857142857143
6935,0.003142857142857143
6936,0.001
6937,0.00421978021978022
6938,0.001
6939,0.001
6940,0.001
6941,0.001
6942,0.00421978021978022
6943,0.009827651515151515
6944,0.00405
6945,0.005833333333333333
6946,0.00405
6947,0.0038
6948,0.0038
6949,0.0038
6950,0.005833333333333333
6951,0.003
6952,0.0031538461538461538
6953,0.005
6954,0.0031538461538461538
6955,0.0031538461538461538
6956,0.0031538461538461538
6957,0.0031538461538461538
6958,0.005
6959,0.002
6960,0.00175
6961,0.006076923076923077
6962,0.00175
6963,0.00175
6964,0.00175
6965,0.00175
6966,0.006076923076923077
6967,0.003033333333333333
6968,0.0023666666666666667
6969,0.004970862470862471
6970,0.0023666666666666667
6971,0.0023666666666666667
6972,0.0023666666666666667
6973,0.0023666666666666667
6974,0.004970862470862471
6975,0.007125
6976,0.006125
6977,0.008143910256410255
6978,0.005125
6979,0.005
6980,0.005
6981,0.005
6982,0.008143910256410255
6983,0.005678571428571429
6984,0.004178571428571429
6985,0.011181818181818182
6986,0.004178571428571429
6987,0.004178571428571429
6988,0.004178571428571429
6989,0.004178571428571429
6990,0.011181818181818182
6991,0.026570074370074366
6992,0.011385303585303585
6993,0.017263286713286714
6994,0.011385303585303585
6995,0.011385303585303585
6996,0.011385303585303585
6997,0.011385303585303585
6998,0.017263286713286714
6999,0.02385952380952381
7000,0.024966666666666668
7001,0.010576923076923078
7002,0.024966666666666668
7003,0.024966666666666668
7004,0.024966666666666668
7005,0.024966666666666668
7006,0.010576923076923078
7007,0.005625
7008,0.005425
7009,0.010557158119658117
7010,0.005425
7011,0.0053
7012,0.0053
7013,0.0053
7014,0.010557158119658117
7015,0.003
7016,0.002
7017,0.0030769230769230765
7018,0.002
7019,0.002
7020,0.002
7021,0.002
7022,0.0030769230769230765
7023,0.004625
7024,0.003625
7025,0.008680235042735043
7026,0.003625
7027,0.0035
7028,0.0035
7029,0.0035
7030,0.008680235042735043
7031,0.004333333333333333
7032,0.002
7033,0.003496565934065934
7034,0.002
7035,0.002
7036,0.002
7037,0.002
7038,0.003496565934065934
7039,0.0025396825396825397
7040,0.0012857142857142856
7041,0.0025787087912087915
7042,0.0012857142857142856
7043,0.001
7044,0.001
7045,0.001
7046,0.0025787087912087915
7047,0.005125
7048,0.003125
7049,0.008143910256410255
7050,0.002125
7051,0.002
7052,0.002
7053,0.002
7054,0.008143910256410255
7055,0.004
7056,0.001
7057,0.005
7058,0.001
7059,0.001
7060,0.001
7061,0.001
7062,0.005
7063,0.003
7064,0.001
7065,0.004
7066,0.001
7067,0.001
7068,0.001
7069,0.001
7070,0.004
7071,0.004
7072,0.001
7073,0.004
7074,0.001
7075,0.001
7076,0.001
7077,0.001
7078,0.004
7079,0.002
7080,0.004
7081,0.004076923076923077
7082,0.004
7083,0.004
7084,0.004
7085,0.004
7086,0.004076923076923077
7087,0.009699999999999999
7088,0.006
7089,0.0092
7090,0.006
7091,0.005
7092,0.005
7093,0.005
7094,0.0092
7095,0.006642857142857143
7096,0.020142857142857143
7097,0.0045769230769230765
7098,0.019142857142857142
7099,0.019142857142857142
7100,0.019142857142857142
7101,0.019142857142857142
7102,0.0045769230769230765
7103,0.0052
7104,0.004200000000000001
7105,0.0013463203463203463
7106,0.004200000000000001
7107,0.0032
7108,0.0032
7109,0.0032
7110,0.0013463203463203463
7111,0.0022
7112,0.0032
7113,0.004137529137529137
7114,0.0032
7115,0.0032
7116,0.0032
7117,0.0032
7118,0.004137529137529137
7119,0.0033666666666666667
7120,0.004366666666666667
7121,0.006304195804195804
7122,0.004366666666666667
7123,0.004366666666666667
7124,0.004366666666666667
7125,0.004366666666666667
7126,0.006304195804195804
7127,0.0031666666666666666
7128,0.0057666666666666665
7129,0.005876923076923077
7130,0.0057666666666666665
7131,0.0057666666666666665
7132,0.0057666666666666665
7133,0.0057666666666666665
7134,0.005876923076923077
7135,0.0035
7136,0.0015909090909090907
7137,0.0055
7138,0.0015909090909090907
7139,0.0015909090909090907
7140,0.0015909090909090907
7141,0.0015909090909090907
7142,0.0055
7143,0.005666666666666666
7144,0.004357575757575757
7145,0.005666666666666666
7146,0.004357575757575757
7147,0.004357575757575757
7148,0.004357575757575757
7149,0.004357575757575757
7150,0.005666666666666666
7151,0.0026666666666666666
7152,0.0
7153,0.004743589743589744
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.004743589743589744
7159,0.011128571428571429
7160,0.013554279054279054
7161,0.011560606060606061
7162,0.013554279054279054
7163,0.012554279054279053
7164,0.012554279054279053
7165,0.012554279054279053
7166,0.011560606060606061
7167,0.006533333333333333
7168,0.004290909090909091
7169,0.0073606060606060605
7170,0.004290909090909091
7171,0.004290909090909091
7172,0.004290909090909091
7173,0.004290909090909091
7174,0.0073606060606060605
7175,0.007
7176,0.006
7177,0.009
7178,0.006
7179,0.006
7180,0.006
7181,0.006
7182,0.009
7183,0.008833333333333334
7184,0.0085
7185,0.0075
7186,0.0085
7187,0.0075
7188,0.0075
7189,0.0075
7190,0.0075
7191,0.012276190476190475
7192,0.011674242424242426
7193,0.016983333333333333
7194,0.011674242424242426
7195,0.011674242424242426
7196,0.011674242424242426
7197,0.011674242424242426
7198,0.016983333333333333
7199,0.004698412698412697
7200,0.0030909090909090908
7201,0.00775
7202,0.0030909090909090908
7203,0.0030909090909090908
7204,0.0030909090909090908
7205,0.0030909090909090908
7206,0.00775
7207,0.011342857142857142
7208,0.009800000000000001
7209,0.011137529137529138
7210,0.009800000000000001
7211,0.009800000000000001
7212,0.009800000000000001
7213,0.009800000000000001
7214,0.011137529137529138
7215,0.006007936507936509
7216,0.0032337662337662337
7217,0.008714285714285716
7218,0.0032337662337662337
7219,0.0032337662337662337
7220,0.0032337662337662337
7221,0.0032337662337662337
7222,0.008714285714285716
7223,0.01080952380952381
7224,0.0126
7225,0.013243589743589744
7226,0.0126
7227,0.0126
7228,0.0126
7229,0.0126
7230,0.013243589743589744
7231,0.014282251082251084
7232,0.011391666666666666
7233,0.009862637362637362
7234,0.011391666666666666
7235,0.011391666666666666
7236,0.011391666666666666
7237,0.011391666666666666
7238,0.009862637362637362
7239,0.0026666666666666666
7240,0.002
7241,0.006743589743589744
7242,0.002
7243,0.001
7244,0.001
7245,0.001
7246,0.006743589743589744
7247,0.004200000000000001
7248,0.0052
7249,0.0051375291375291374
7250,0.0052
7251,0.0052
7252,0.0052
7253,0.0052
7254,0.0051375291375291374
7255,0.002
7256,0.0015
7257,0.002
7258,0.0015
7259,0.0015
7260,0.0015
7261,0.0015
7262,0.002
7263,0.014774404761904765
7264,0.00675
7265,0.007033333333333333
7266,0.00675
7267,0.00675
7268,0.00675
7269,0.00675
7270,0.007033333333333333
7271,0.0193125
7272,0.011349999999999999
7273,0.01375
7274,0.011349999999999999
7275,0.01035
7276,0.01035
7277,0.01035
7278,0.01375
7279,0.0198125
7280,0.011433333333333334
7281,0.01
7282,0.011433333333333334
7283,0.011433333333333334
7284,0.011433333333333334
7285,0.011433333333333334
7286,0.01
7287,0.00821978021978022
7288,0.0065
7289,0.010316582002902757
7290,0.0065
7291,0.0065
7292,0.0065
7293,0.0065
7294,0.010316582002902757
7295,0.002139423076923077
7296,0.001
7297,0.0011915820029027575
7298,0.001
7299,0.001
7300,0.001
7301,0.001
7302,0.0011915820029027575
7303,0.0017197802197802196
7304,0.001
7305,0.0013565820029027575
7306,0.001
7307,0.001
7308,0.001
7309,0.001
7310,0.0013565820029027575
7311,0.003139423076923077
7312,0.001
7313,0.0012315820029027576
7314,0.001
7315,0.001
7316,0.001
7317,0.001
7318,0.0012315820029027576
7319,0.008370192307692306
7320,0.00873076923076923
7321,0.010092281303602058
7322,0.00873076923076923
7323,0.00873076923076923
7324,0.00873076923076923
7325,0.00873076923076923
7326,0.010092281303602058
7327,0.004739423076923077
7328,0.01025
7329,0.007791582002902758
7330,0.01025
7331,0.01025
7332,0.01025
7333,0.01025
7334,0.007791582002902758
7335,0.007316620879120879
7336,0.008160714285714285
7337,0.0067618752017673854
7338,0.007714285714285714
7339,0.0075
7340,0.0075
7341,0.0075
7342,0.0067618752017673854
7343,0.0043701923076923084
7344,0.004230769230769231
