Id,WnvPresent
39057,0.01271953781512605
39058,0.006675072105075354
39059,0.009253113553113554
39060,0.01690952380952381
39061,0.009575838118324714
39062,0.01690952380952381
39063,0.01690952380952381
39064,0.01690952380952381
39065,0.01690952380952381
39066,0.009575838118324714
39067,0.015336446886446885
39068,0.012142857142857143
39069,0.006288488844610827
39070,0.012142857142857143
39071,0.011809523809523808
39072,0.011809523809523808
39073,0.011809523809523808
39074,0.006288488844610827
39075,0.01498083885069179
39076,0.03438430205415499
39077,0.011692104404607799
39078,0.033912079831932763
39079,0.03081684173669468
39080,0.03081684173669468
39081,0.03081684173669468
39082,0.011692104404607799
39083,0.01823739495798319
39084,0.012687394957983192
39085,0.018101143533646783
39086,0.012544537815126048
39087,0.011544537815126049
39088,0.011544537815126049
39089,0.011544537815126049
39090,0.018101143533646783
39091,0.03008812755871579
39092,0.026786204481792714
39093,0.0263160746626725
39094,0.026786204481792714
39095,0.025786204481792717
39096,0.025786204481792717
39097,0.025786204481792717
39098,0.0263160746626725
39099,0.02240238095238095
39100,0.018280952380952377
39101,0.022800133444747697
39102,0.018280952380952377
39103,0.01685238095238095
39104,0.01685238095238095
39105,0.01685238095238095
39106,0.022800133444747697
39107,0.01236025641025641
39108,0.014307142857142853
39109,0.01593202129440493
39110,0.014307142857142853
39111,0.014307142857142853
39112,0.014307142857142853
39113,0.014307142857142853
39114,0.01593202129440493
39115,0.022360256410256407
39116,0.016666666666666663
39117,0.024647227595099935
39118,0.016666666666666663
39119,0.016666666666666663
39120,0.016666666666666663
39121,0.016666666666666663
39122,0.024647227595099935
39123,0.053910256410256416
39124,0.04131666666666666
39125,0.057563894261766606
39126,0.04131666666666666
39127,0.04131666666666666
39128,0.04131666666666666
39129,0.04131666666666666
39130,0.057563894261766606
39131,0.010626446886446888
39132,0.014349523809523807
39133,0.010239413214358726
39134,0.014349523809523807
39135,0.01368285714285714
39136,0.01368285714285714
39137,0.01368285714285714
39138,0.010239413214358726
39139,0.10619507433742728
39140,0.0371181512605042
39141,0.1035549485408286
39142,0.0371181512605042
39143,0.036118151260504196
39144,0.036118151260504196
39145,0.036118151260504196
39146,0.1035549485408286
39147,0.026474358974358975
39148,0.02370952380952381
39149,0.03247973137973138
39150,0.02370952380952381
39151,0.02370952380952381
39152,0.02370952380952381
39153,0.02370952380952381
39154,0.03247973137973138
39155,0.019586446886446885
39156,0.01649285714285714
39157,0.031969777512264104
39158,0.01649285714285714
39159,0.01649285714285714
39160,0.01649285714285714
39161,0.01649285714285714
39162,0.031969777512264104
39163,0.06549358974358975
39164,0.04608333333333334
39165,0.06689023458810692
39166,0.04608333333333334
39167,0.04608333333333334
39168,0.04608333333333334
39169,0.04608333333333334
39170,0.06689023458810692
39171,0.006336446886446886
39172,0.010692857142857141
39173,0.014170841785787296
39174,0.010692857142857141
39175,0.010692857142857141
39176,0.010692857142857141
39177,0.010692857142857141
39178,0.014170841785787296
39179,0.016355311355311354
39180,0.01236904761904762
39181,0.01845821570028887
39182,0.01236904761904762
39183,0.012169047619047621
39184,0.012169047619047621
39185,0.012169047619047621
39186,0.01845821570028887
39187,0.016886446886446884
39188,0.014892857142857142
39189,0.03736990938485489
39190,0.014892857142857142
39191,0.014892857142857142
39192,0.014892857142857142
39193,0.014892857142857142
39194,0.03736990938485489
39195,0.03089597069597069
39196,0.014042857142857143
39197,0.01652254141502801
39198,0.014042857142857143
39199,0.01350952380952381
39200,0.01350952380952381
39201,0.01350952380952381
39202,0.01652254141502801
39203,0.012503113553113553
39204,0.011642857142857142
39205,0.015898114513060026
39206,0.011642857142857142
39207,0.011642857142857142
39208,0.011642857142857142
39209,0.011642857142857142
39210,0.015898114513060026
39211,0.011413165266106444
39212,0.014886974789915965
39213,0.006898947964987797
39214,0.014744117647058822
39215,0.013744117647058822
39216,0.013744117647058822
39217,0.013744117647058822
39218,0.006898947964987797
39219,0.03088644688644689
39220,0.03634285714285714
39221,0.021137536097764628
39222,0.03634285714285714
39223,0.03534285714285714
39224,0.03534285714285714
39225,0.03534285714285714
39226,0.021137536097764628
39227,0.017237394957983192
39228,0.010687394957983192
39229,0.01210114353364678
39230,0.010544537815126048
39231,0.009544537815126052
39232,0.009544537815126052
39233,0.009544537815126052
39234,0.01210114353364678
39235,0.028137817460317457
39236,0.022479484126984122
39237,0.026207611685363966
39238,0.02167392857142857
39239,0.02167392857142857
39240,0.02167392857142857
39241,0.02167392857142857
39242,0.026207611685363966
39243,0.01299238095238095
39244,0.01355904761904762
39245,0.014009146436219606
39246,0.01355904761904762
39247,0.01255904761904762
39248,0.01255904761904762
39249,0.01255904761904762
39250,0.014009146436219606
39251,0.016926446886446882
39252,0.018866190476190477
39253,0.024466902391847904
39254,0.018866190476190477
39255,0.01819952380952381
39256,0.01819952380952381
39257,0.01819952380952381
39258,0.024466902391847904
39259,0.004983589743589743
39260,0.008063809523809525
39261,0.009167024961867514
39262,0.008063809523809525
39263,0.008063809523809525
39264,0.008063809523809525
39265,0.008063809523809525
39266,0.009167024961867514
39267,0.00875978021978022
39268,0.017016190476190473
39269,0.016538697263642776
39270,0.017016190476190473
39271,0.01634952380952381
39272,0.01634952380952381
39273,0.01634952380952381
39274,0.016538697263642776
39275,0.00645978021978022
39276,0.006349523809523809
39277,0.015178807153752664
39278,0.006349523809523809
39279,0.005682857142857143
39280,0.005682857142857143
39281,0.005682857142857143
39282,0.015178807153752664
39283,0.02034935897435897
39284,0.028401190476190472
39285,0.019847696747696753
39286,0.028401190476190472
39287,0.02740119047619047
39288,0.02740119047619047
39289,0.02740119047619047
39290,0.019847696747696753
39291,0.05808745421245421
39292,0.0503734126984127
39293,0.05141118881118881
39294,0.0503734126984127
39295,0.0493734126984127
39296,0.0493734126984127
39297,0.0493734126984127
39298,0.05141118881118881
39299,0.013443113553113553
39300,0.008182857142857143
39301,0.01183356905851457
39302,0.008182857142857143
39303,0.008182857142857143
39304,0.008182857142857143
39305,0.008182857142857143
39306,0.01183356905851457
39307,0.005025714285714286
39308,0.006692380952380954
39309,0.006873822083153319
39310,0.006692380952380954
39311,0.006025714285714287
39312,0.006025714285714287
39313,0.006025714285714287
39314,0.006873822083153319
39315,0.011293113553113554
39316,0.01034952380952381
39317,0.016012140487086
39318,0.01034952380952381
39319,0.009682857142857144
39320,0.009682857142857144
39321,0.009682857142857144
39322,0.016012140487086
39323,0.012643769841269843
39324,0.07033543650793651
39325,0.007690945018697308
39326,0.07011321428571429
39327,0.06584654761904761
39328,0.06584654761904761
39329,0.06584654761904761
39330,0.007690945018697308
39331,0.05543597069597071
39332,0.027525714285714282
39333,0.056285504096384144
39334,0.027525714285714282
39335,0.026525714285714284
39336,0.026525714285714284
39337,0.026525714285714284
39338,0.056285504096384144
39339,0.011126446886446885
39340,0.017349523809523808
39341,0.021500235725181237
39342,0.017349523809523808
39343,0.01709952380952381
39344,0.01709952380952381
39345,0.01709952380952381
39346,0.021500235725181237
39347,0.01850978021978022
39348,0.02434952380952381
39349,0.022750235725181235
39350,0.02434952380952381
39351,0.02434952380952381
39352,0.02434952380952381
39353,0.02434952380952381
39354,0.022750235725181235
39355,0.02580311355311355
39356,0.02700952380952381
39357,0.033686444178930776
39358,0.02700952380952381
39359,0.02700952380952381
39360,0.02700952380952381
39361,0.02700952380952381
39362,0.033686444178930776
39363,0.02696978021978022
39364,0.01805952380952381
39365,0.03084811451306002
39366,0.01805952380952381
39367,0.01805952380952381
39368,0.01805952380952381
39369,0.01805952380952381
39370,0.03084811451306002
39371,0.03752692307692308
39372,0.029583333333333333
39373,0.046785106382978725
39374,0.029583333333333333
39375,0.029583333333333333
39376,0.029583333333333333
39377,0.029583333333333333
39378,0.046785106382978725
39379,0.1483269230769231
39380,0.1333333333333333
39381,0.15368510638297875
39382,0.1333333333333333
39383,0.1333333333333333
39384,0.1333333333333333
39385,0.1333333333333333
39386,0.15368510638297875
39387,0.007526923076923077
39388,0.008
39389,0.011185106382978724
39390,0.008
39391,0.008
39392,0.008
39393,0.008
39394,0.011185106382978724
39395,0.012919047619047618
39396,0.011485714285714283
39397,0.01128346677808103
39398,0.011485714285714283
39399,0.011485714285714283
39400,0.011485714285714283
39401,0.011485714285714283
39402,0.01128346677808103
39403,0.019276190476190475
39404,0.011652380952380952
39405,0.009796287290901547
39406,0.011652380952380952
39407,0.011652380952380952
39408,0.011652380952380952
39409,0.011652380952380952
39410,0.009796287290901547
39411,0.012145970695970695
39412,0.013485714285714283
39413,0.010618573161059757
39414,0.013485714285714283
39415,0.013485714285714283
39416,0.013485714285714283
39417,0.013485714285714283
39418,0.010618573161059757
39419,0.005735714285714287
39420,0.008485714285714284
39421,0.004700133444747699
39422,0.008485714285714284
39423,0.008485714285714284
39424,0.008485714285714284
39425,0.008485714285714284
39426,0.004700133444747699
39427,0.00696978021978022
39428,0.009642857142857142
39429,0.007606583716812247
39430,0.009642857142857142
39431,0.009642857142857142
39432,0.009642857142857142
39433,0.009642857142857142
39434,0.007606583716812247
39435,0.008794537815126052
39436,0.009044537815126048
39437,0.008758956974159463
39438,0.009044537815126048
39439,0.009044537815126048
39440,0.009044537815126048
39441,0.009044537815126048
39442,0.008758956974159463
39443,0.029570728291316524
39444,0.03544929971988795
39445,0.02373795672045997
39446,0.03530644257703081
39447,0.031211204481792716
39448,0.031211204481792716
39449,0.031211204481792716
39450,0.02373795672045997
39451,0.011772810522810524
39452,0.016245887445887446
39453,0.007527812488041017
39454,0.016245887445887446
39455,0.014579220779220779
39456,0.014579220779220779
39457,0.014579220779220779
39458,0.007527812488041017
39459,0.04135263736263737
39460,0.026775714285714285
39461,0.04198035703756062
39462,0.026775714285714285
39463,0.025775714285714284
39464,0.025775714285714284
39465,0.025775714285714284
39466,0.04198035703756062
39467,0.015601190476190475
39468,0.024901190476190476
39469,0.014542141192141193
39470,0.024901190476190476
39471,0.024901190476190476
39472,0.024901190476190476
39473,0.024901190476190476
39474,0.014542141192141193
39475,0.01662619047619047
39476,0.010652380952380953
39477,0.013675940970555224
39478,0.010652380952380953
39479,0.010652380952380953
39480,0.010652380952380953
39481,0.010652380952380953
39482,0.013675940970555224
39483,0.01702698412698413
39484,0.010437301587301589
39485,0.015313064713064714
39486,0.010437301587301589
39487,0.010437301587301589
39488,0.010437301587301589
39489,0.010437301587301589
39490,0.015313064713064714
39491,0.030926039646627882
39492,0.02383501400560224
39493,0.026480113350701585
39494,0.02383501400560224
39495,0.02383501400560224
39496,0.02383501400560224
39497,0.02383501400560224
39498,0.026480113350701585
39499,0.013272810522810524
39500,0.013579220779220778
39501,0.010900678615624125
39502,0.013579220779220778
39503,0.013579220779220778
39504,0.013579220779220778
39505,0.013579220779220778
39506,0.010900678615624125
39507,0.02031062989298283
39508,0.024183706816059754
39509,0.01750408778467785
39510,0.023711484593837533
39511,0.02171148459383753
39512,0.02171148459383753
39513,0.02171148459383753
39514,0.01750408778467785
39515,0.01600978021978022
39516,0.014466190476190475
39517,0.021404288661492236
39518,0.014466190476190475
39519,0.013799523809523808
39520,0.013799523809523808
39521,0.013799523809523808
39522,0.021404288661492236
39523,0.01125978021978022
39524,0.03558285714285714
39525,0.015512140487085997
39526,0.03558285714285714
39527,0.034916190476190476
39528,0.034916190476190476
39529,0.034916190476190476
39530,0.015512140487085997
39531,0.024723015873015872
39532,0.018237301587301583
39533,0.026043885221426307
39534,0.018237301587301583
39535,0.018237301587301583
39536,0.018237301587301583
39537,0.018237301587301583
39538,0.026043885221426307
39539,0.010426190476190476
39540,0.007542857142857144
39541,0.007734354429637449
39542,0.007542857142857144
39543,0.007542857142857144
39544,0.007542857142857144
39545,0.007542857142857144
39546,0.007734354429637449
39547,0.01566978021978022
39548,0.013142857142857142
39549,0.012658021272966783
39550,0.013142857142857142
39551,0.013142857142857142
39552,0.013142857142857142
39553,0.013142857142857142
39554,0.012658021272966783
39555,0.024830532212885153
39556,0.02998767507002801
39557,0.010303704873319127
39558,0.02998767507002801
39559,0.029321008403361343
39560,0.029321008403361343
39561,0.029321008403361343
39562,0.010303704873319127
39563,0.020247619047619042
39564,0.015137301587301586
39565,0.02458781763310065
39566,0.015137301587301586
39567,0.014937301587301586
39568,0.014937301587301586
39569,0.014937301587301586
39570,0.02458781763310065
39571,0.012329304029304029
39572,0.012985714285714284
39573,0.006201906494393089
39574,0.012985714285714284
39575,0.012985714285714284
39576,0.012985714285714284
39577,0.012985714285714284
39578,0.006201906494393089
39579,0.01525238095238095
39580,0.01165238095238095
39581,0.0129501334447477
39582,0.01165238095238095
39583,0.01165238095238095
39584,0.01165238095238095
39585,0.01165238095238095
39586,0.0129501334447477
39587,0.026086446886446887
39588,0.01959285714285714
39589,0.02763644417893077
39590,0.01959285714285714
39591,0.01959285714285714
39592,0.01959285714285714
39593,0.01959285714285714
39594,0.02763644417893077
39595,0.011935714285714286
39596,0.015312698412698411
39597,0.013233279160820245
39598,0.015312698412698411
39599,0.014884126984126982
39600,0.014884126984126982
39601,0.014884126984126982
39602,0.013233279160820245
39603,0.008735714285714286
39604,0.010414285714285713
39605,0.012900133444747698
39606,0.010414285714285713
39607,0.009985714285714284
39608,0.009985714285714284
39609,0.009985714285714284
39610,0.012900133444747698
39611,0.0065690476190476185
39612,0.0064857142857142865
39613,0.005150133444747699
39614,0.0064857142857142865
39615,0.005985714285714287
39616,0.005985714285714287
39617,0.005985714285714287
39618,0.005150133444747699
39619,0.015069047619047619
39620,0.00431904761904762
39621,0.008900133444747698
39622,0.00431904761904762
39623,0.00431904761904762
39624,0.00431904761904762
39625,0.00431904761904762
39626,0.008900133444747698
39627,0.016895970695970697
39628,0.009152380952380954
39629,0.01440190649439309
39630,0.009152380952380954
39631,0.009152380952380954
39632,0.009152380952380954
39633,0.009152380952380954
39634,0.01440190649439309
39635,0.017312637362637356
39636,0.012652380952380953
39637,0.015068573161059754
39638,0.012652380952380953
39639,0.01231904761904762
